model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
Nexesenex/Llama_3.2_1b_SunOrca_V1,0.3402187120291616,0.06722054380664652,0.3253968253968254,0.18841422872340424,0.27432885906040266,0.664,0.48663101604278075,0.416,0.236,0.2,0.352,0.424,0.32,0.273972602739726,0.5,0.24427869374421118,0.23137154389190345,0.012907149852307731,0.012756200531096015,0.23911583380328807,0
Weyaxi/Einstein-v7-Qwen2-7B,0.5113695538968929,0.19939577039274925,0.43915343915343913,0.4095744680851064,0.29949664429530204,0.844,0.6524064171122995,0.516,0.492,0.444,0.628,0.648,0.38,0.5616438356164384,0.516,0.38330625448102706,0.3545355561902042,0.02877069829082285,0.015098512548004088,0.3717979751646979,0
LeroyDyer/_Spydaz_Web_AI_BIBLE_002,0.32581149106057977,0.017371601208459216,0.33994708994708994,0.13680186170212766,0.28439597315436244,0.76,0.5187165775401069,0.252,0.2,0.136,0.336,0.42,0.244,0.23972602739726026,0.488,0.22771006073870967,0.21059891742824505,0.01711114331046462,0.019426667313108804,0.22086560341452383,0
prithivMLmods/Omni-Reasoner-Merged,0.5490366255858358,0.3330815709969788,0.46164021164021163,0.43641954787234044,0.3036912751677852,0.828,0.5614973262032086,0.552,0.516,0.492,0.696,0.632,0.448,0.547945205479452,0.548,0.4479194694076754,0.3700554115200628,0.07786405788761258,0.009921112988198404,0.41677384625263036,1
KingNish/Qwen2.5-0.5b-Test-ft,0.32112480472140253,0.035498489425981876,0.3412698412698413,0.16888297872340424,0.2634228187919463,0.548,0.45989304812834225,0.276,0.2,0.148,0.328,0.58,0.312,0.2808219178082192,0.488,0.2326310451390752,0.21615289875767527,0.01647814638139994,0.015822375970406425,0.22603978658651522,0
THUDM/glm-4-9b-chat-1m-hf,0.38725915639645897,0.04833836858006042,0.36772486772486773,0.18143284574468085,0.29194630872483224,0.46,0.5187165775401069,0.432,0.376,0.272,0.564,0.42,0.068,0.3698630136986301,0.488,0.26777413090046237,0.23668957723475653,0.03108455366570584,0.01992124675412612,0.25534030943418007,1
allknowingroger/Gemma2Slerp1-27B,0.6370421801770526,0.2583081570996979,0.47619047619047616,0.44564494680851063,0.3640939597315436,0.892,0.5828877005347594,0.596,0.572,0.52,0.776,0.648,0.424,0.6917808219178082,0.516,0.4571802711557422,0.4048694532700271,0.05231081788571512,0.019717699927358456,0.4362559440014562,1
jaspionjader/bh-47,0.5532025689984378,0.12764350453172205,0.41534391534391535,0.3854720744680851,0.29446308724832215,0.828,0.5882352941176471,0.496,0.448,0.42,0.636,0.488,0.536,0.5,0.484,0.36539666295802503,0.33996758085820367,0.025429082099821365,0.024802408610838437,0.3552250301180965,0
PJMixers-Dev/LLaMa-3.2-Instruct-JankMix-v0.2-SFT-HailMary-v0.1-KTO-3B,0.45044263148758895,0.12613293051359517,0.36772486772486773,0.3107546542553192,0.27181208053691275,0.792,0.6149732620320856,0.532,0.444,0.376,0.476,0.624,0.404,0.3493150684931507,0.52,0.31476680990868394,0.29128336739611593,0.02348344251256801,0.014553813353752523,0.30537343290365676,0
OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.4061794827286929,0.026435045317220542,0.3253968253968254,0.2479222074468085,0.276006711409396,0.728,0.5454545454545454,0.468,0.312,0.316,0.424,0.456,0.408,0.2534246575342466,0.488,0.25267045114757963,0.26196445942810226,-0.009294008280522625,0.020133657782238572,0.25638805445978863,0
ehristoforu/SoRu-0009,0.3110571081409477,0.021148036253776436,0.335978835978836,0.12391954787234043,0.2609060402684564,0.68,0.48128342245989303,0.192,0.192,0.148,0.32,0.448,0.128,0.3356164383561644,0.568,0.2227279934578534,0.1924127940703984,0.030315199387455,0.01793693202624652,0.2106019137028714,1
CultriX/Qwen2.5-14B-MergeStock,0.6554417635827113,0.41465256797583083,0.4669312169312169,0.539561170212766,0.3733221476510067,0.868,0.6524064171122995,0.688,0.624,0.6,0.908,0.712,0.496,0.6986301369863014,0.584,0.5123418494965863,0.4564416589318863,0.055900190564700025,0.012412602640708264,0.48998177327070636,1
ehristoforu/fp4-14b-v1-fix,0.679916681131748,0.4206948640483384,0.4523809523809524,0.5353224734042553,0.3540268456375839,0.912,0.6256684491978609,0.728,0.644,0.552,0.92,0.692,0.548,0.7123287671232876,0.524,0.5176641658536796,0.4446746595209196,0.07298950633275997,0.015704459033324146,0.48846836332057564,1
jaspionjader/kstc-9-8b,0.5217844124283978,0.13595166163141995,0.4113756613756614,0.38721742021276595,0.3011744966442953,0.8,0.6096256684491979,0.48,0.388,0.416,0.592,0.548,0.512,0.4931506849315068,0.472,0.356370578478493,0.3441959584285306,0.012174620049962392,0.020712838126676483,0.3515007304585081,0
lemon07r/Gemma-2-Ataraxy-v3j-9B,0.5634438465544176,0.1691842900302115,0.31746031746031744,0.41339760638297873,0.32802013422818793,0.828,0.5614973262032086,0.58,0.556,0.548,0.824,0.664,0.292,0.4794520547945205,0.472,0.3500294846816488,0.3707088703055833,-0.02067938562393451,0.02086731142476988,0.3583012389312227,0
Sakalti/ultiima-14B-v0.2,0.6455476479777816,0.3995468277945619,0.47883597883597884,0.5387300531914894,0.3825503355704698,0.872,0.6203208556149733,0.672,0.62,0.636,0.916,0.724,0.5,0.678082191780822,0.572,0.5079768182027741,0.4606401943809796,0.04733662382179449,0.011604235946954115,0.4890421686740563,1
FlofloB/smollm2-135M_pretrained_1400k_fineweb_uncovai_selected,0.28849158132268704,0.010574018126888218,0.373015873015873,0.11369680851063829,0.2684563758389262,0.46,0.5240641711229946,0.204,0.184,0.176,0.356,0.42,0.056,0.17123287671232876,0.488,0.22402715748848276,0.19107659217478223,0.032950565313700525,0.021298422885827055,0.21084693136300253,1
YOYO-AI/Qwen2.5-14B-YOYO-V4,0.6474570387085575,0.5347432024169184,0.41005291005291006,0.5169547872340425,0.3221476510067114,0.904,0.6203208556149733,0.676,0.664,0.624,0.936,0.752,0.424,0.678082191780822,0.508,0.5307510503927954,0.41955121912037696,0.11119983127241839,0.015504414800153334,0.48627111788382804,1
JayHyeon/Qwen2.5-0.5B-SFT-7e-5,0.3140079847248742,0.030211480362537766,0.335978835978836,0.1622340425531915,0.25671140939597314,0.52,0.5187165775401069,0.34,0.208,0.152,0.344,0.504,0.2,0.21232876712328766,0.488,0.22673276702208264,0.20947272597458233,0.017260041047500313,0.015748190140255705,0.21982875060308255,0
databricks/dolly-v2-3b,0.3055025169241451,0.015105740181268883,0.3333333333333333,0.11452792553191489,0.2609060402684564,0.536,0.4117647058823529,0.152,0.216,0.148,0.356,0.504,0.212,0.2191780821917808,0.512,0.2179805301462491,0.18771698290018562,0.030263547246063477,0.018484220690803233,0.2058751112478237,1
DeepMount00/Qwen2-1.5B-Ita_v2,0.39211942371116126,0.09667673716012085,0.36904761904761907,0.30319148936170215,0.25922818791946306,0.792,0.5454545454545454,0.416,0.26,0.252,0.388,0.452,0.344,0.3972602739726027,0.512,0.2859479266396337,0.2812098386405826,0.0047380879990511215,0.01374871353650388,0.28405269144001327,0
icefog72/Ice0.50-16.01-RP,0.4962680090262107,0.04682779456193353,0.43783068783068785,0.30693151595744683,0.29949664429530204,0.828,0.6096256684491979,0.448,0.452,0.408,0.596,0.58,0.312,0.410958904109589,0.464,0.32697549713961066,0.3032140801263744,0.023761417013236252,0.03003418193201723,0.3174709303343162,0
win10/Norns-Qwen2.5-7B,0.5028640860961638,0.2628398791540785,0.4074074074074074,0.34133976063829785,0.28439597315436244,0.864,0.5828877005347594,0.58,0.424,0.436,0.556,0.54,0.464,0.6027397260273972,0.508,0.39103712421921655,0.31286786689633017,0.07816925732288638,0.00954040150789565,0.359769421290062,1
jaspionjader/bh-6,0.5886130880055546,0.10876132930513595,0.4193121693121693,0.36976396276595747,0.29949664429530204,0.82,0.6096256684491979,0.516,0.528,0.484,0.716,0.508,0.596,0.5,0.468,0.37222886220761997,0.3346303035306297,0.037598558676990246,0.03065481045895677,0.35718943873682385,1
EpistemeAI/ReasoningCore-3B-0,0.4422843256379101,0.15861027190332325,0.3544973544973545,0.3172373670212766,0.2726510067114094,0.776,0.6256684491978609,0.48,0.4,0.308,0.508,0.62,0.348,0.363013698630137,0.488,0.31846398401286263,0.294944186866343,0.02351979714651964,0.010960219714008096,0.30905606515425477,0
huu-ontocord/wide_3b_orpo_stage1.1-ss1-orpo3,0.2931782676618643,0.009818731117824773,0.3611111111111111,0.11643949468085106,0.25838926174496646,0.54,0.5187165775401069,0.208,0.188,0.148,0.344,0.42,0.084,0.0684931506849315,0.488,0.22136936996360004,0.18741437821290877,0.03395499175069128,0.020224085686539783,0.20778737326332353,1
BAAI/Infinity-Instruct-7M-0729-mistral-7B,0.49314355146675926,0.08308157099697885,0.40476190476190477,0.3273769946808511,0.2902684563758389,0.792,0.6524064171122995,0.464,0.364,0.408,0.528,0.596,0.38,0.4931506849315068,0.508,0.326995675741881,0.308822725528345,0.018172950213535988,0.02355790565707878,0.3197264956564666,0
saishshinde15/TethysAI_Vortex,0.47231383440374936,0.3149546827794562,0.4444444444444444,0.3240525265957447,0.3053691275167785,0.824,0.5508021390374331,0.448,0.44,0.376,0.644,0.652,0.384,0.4863013698630137,0.548,0.41057098720921664,0.31471082705626163,0.09586016015295501,0.006325901755897758,0.3722269231480346,1
JayHyeon/Qwen_0.5-IRPO_3e-6-1ep_1alp_0lam,0.32407568130532893,0.03700906344410876,0.31613756613756616,0.16115359042553193,0.25083892617449666,0.748,0.47058823529411764,0.24,0.188,0.152,0.332,0.58,0.144,0.2602739726027397,0.528,0.22574077029566797,0.20599625830001428,0.01974451199565369,0.01448763430545018,0.21784296549740648,0
neopolita/jessi-v0.3-falcon3-7b-instruct,0.5348029855927791,0.18882175226586104,0.46825396825396826,0.3970246010638298,0.3196308724832215,0.872,0.6149732620320856,0.516,0.548,0.48,0.792,0.612,0.36,0.5616438356164384,0.488,0.39729290203753614,0.35832773677352564,0.038965165264010504,0.01805538795543334,0.3817068359319319,1
jaspionjader/Kosmos-Elusive-VENN-8B,0.5337614997396285,0.12462235649546828,0.41534391534391535,0.3797373670212766,0.29949664429530204,0.816,0.6149732620320856,0.46,0.472,0.456,0.684,0.572,0.492,0.4794520547945205,0.516,0.35790925719300404,0.33961700565828934,0.0182922515347147,0.023066585938473824,0.35059235657911814,0
piotr25691/thea-c-3b-25r,0.4518312792917896,0.15256797583081572,0.3306878306878307,0.3178191489361702,0.2651006711409396,0.78,0.5828877005347594,0.492,0.424,0.344,0.484,0.644,0.344,0.3698630136986301,0.5,0.31169569527014535,0.29145991003855487,0.020235785231590475,0.01180032939150575,0.3036013811775092,0
Nexesenex/Llama_3.2_3b_Kermes_v1,0.4389862871029335,0.030966767371601207,0.4060846560846561,0.2547373670212766,0.27348993288590606,0.752,0.6149732620320856,0.328,0.356,0.308,0.44,0.592,0.364,0.363013698630137,0.524,0.292012570186397,0.2641136499535913,0.027898920232805657,0.025967118619026164,0.2808530020932747,0
netcat420/MFANN-llama3.1-Abliterated-SLERP,0.45530289880229124,0.04833836858006042,0.37962962962962965,0.2928025265957447,0.27348993288590606,0.764,0.5721925133689839,0.428,0.34,0.304,0.484,0.484,0.536,0.4657534246575342,0.528,0.2944236323373271,0.2831462297408254,0.011277402596501729,0.023509815325113315,0.28991267129872644,0
Quazim0t0/Nova-14b-sce,0.6915466064919285,0.4161631419939577,0.45634920634920634,0.5413065159574468,0.36325503355704697,0.916,0.6470588235294118,0.752,0.668,0.556,0.94,0.7,0.584,0.7397260273972602,0.56,0.5213529849450308,0.45228077475724693,0.06907221018778387,0.01645814814095386,0.49372410086991725,1
tinycompany/ShawtyIsBad-nomic-moe,0.38500260371463285,0.04305135951661632,0.37433862433862436,0.2572307180851064,0.3070469798657718,0.816,0.5454545454545454,0.392,0.316,0.24,0.408,0.576,0.084,0.3424657534246575,0.532,0.2674641958566245,0.28213884897543906,-0.014674653118814551,0.019274446600301462,0.2733340571041504,0
anthracite-org/magnum-v4-27b,0.583058496788752,0.1797583081570997,0.43783068783068785,0.43758311170212766,0.3699664429530201,0.896,0.6096256684491979,0.608,0.48,0.444,0.664,0.612,0.408,0.6301369863013698,0.496,0.4002158309255132,0.4037747773275739,-0.00355894640206067,0.021437260882728217,0.4016394094863375,0
yfzp/Llama-3-8B-Instruct-SPPO-score-Iter1_bt_8b-table-0.002,0.5035584099982642,0.08761329305135952,0.38227513227513227,0.3734208776595745,0.2600671140939597,0.784,0.5721925133689839,0.484,0.4,0.448,0.576,0.548,0.344,0.5273972602739726,0.48,0.32448227844158534,0.3167439958767671,0.007738282564818233,0.024502896541258472,0.32138696541565803,0
rasyosef/Phi-1_5-Instruct-v0.1,0.30932129838569694,0.013595166163141994,0.3412698412698413,0.15616688829787234,0.2600671140939597,0.556,0.5187165775401069,0.312,0.22,0.156,0.348,0.456,0.2,0.21232876712328766,0.516,0.2213954352728934,0.20811700119591603,0.013278434076977375,0.017722747773355148,0.21608406164210248,0
princeton-nlp/Mistral-7B-Instruct-CPO,0.40600590175316786,0.02039274924471299,0.4166666666666667,0.2701130319148936,0.26593959731543626,0.78,0.5989304812834224,0.344,0.248,0.212,0.372,0.592,0.352,0.2808219178082192,0.5,0.28102177255484917,0.2680263146151649,0.012995457939684263,0.025539856183079048,0.27582358937897544,0
netcat420/MFANN-llama3.1-abliterated-SLERP-v3.1,0.49106057976045825,0.06948640483383686,0.36772486772486773,0.3543051861702128,0.29278523489932884,0.756,0.6042780748663101,0.432,0.384,0.424,0.532,0.632,0.456,0.4589041095890411,0.5,0.3094239507730543,0.3235452105347708,-0.01412125976171652,0.02402313300838989,0.3150724546777409,0
altomek/YiSM-34B-0rn,0.6113521957993404,0.2280966767371601,0.4444444444444444,0.4695811170212766,0.3716442953020134,0.888,0.6149732620320856,0.636,0.552,0.516,0.772,0.684,0.408,0.6095890410958904,0.544,0.42796443899364833,0.42061270616164503,0.007351732832003299,0.019677612602573297,0.42502374586084696,0
gmonsoon/SahabatAI-MediChatIndo-8B-v1,0.4490539836833883,0.061933534743202415,0.37433862433862436,0.3107546542553192,0.2827181208053691,0.756,0.6310160427807486,0.508,0.348,0.272,0.516,0.556,0.432,0.4246575342465753,0.492,0.2951087142550717,0.29673638753034415,-0.0016276732752724676,0.021185847939972906,0.2957597835651807,0
Youlln/ECE-PRYMMAL-YL-1B-SLERP-V1,0.4174622461378233,0.10725075528700906,0.42592592592592593,0.2935505319148936,0.2911073825503356,0.832,0.5294117647058824,0.424,0.272,0.196,0.408,0.6,0.412,0.4452054794520548,0.508,0.31687964245025274,0.2923289572326146,0.024550685217638146,0.016669622575180787,0.30705936836319747,0
HumanLLMs/Humanish-Mistral-Nemo-Instruct-2407,0.5228258982815484,0.13670694864048338,0.3955026455026455,0.35206117021276595,0.287751677852349,0.824,0.6310160427807486,0.592,0.472,0.488,0.64,0.672,0.348,0.5342465753424658,0.496,0.3516784974748924,0.3199064240325575,0.0317720734423349,0.020175992136578662,0.3389696680979585,1
beowolx/CodeNinja-1.0-OpenChat-7B,0.4433258114910606,0.06722054380664652,0.42328042328042326,0.3015292553191489,0.29446308724832215,0.688,0.5187165775401069,0.404,0.404,0.4,0.548,0.42,0.124,0.3972602739726027,0.488,0.3112755928593768,0.29799617128373557,0.013279421575641215,0.02244544656422909,0.3059638242291203,0
ontocord/wide_3b_sft_stage1.2-ss1-expert_formatted_text,0.30341954521784414,0.012084592145015106,0.34656084656084657,0.11461103723404255,0.26174496644295303,0.564,0.5133689839572193,0.208,0.192,0.148,0.324,0.58,0.084,0.2328767123287671,0.52,0.2206883279745686,0.18817800183849778,0.03251032613607083,0.01957409149316196,0.20768419752014028,1
YOYO-AI/ZYH-LLM-Qwen2.5-14B-V4,0.650407915292484,0.5392749244712991,0.4417989417989418,0.5203623670212766,0.3145973154362416,0.908,0.6042780748663101,0.672,0.644,0.588,0.94,0.724,0.428,0.678082191780822,0.584,0.5438272605209084,0.4174798412287591,0.12634741929214927,0.015528992554329248,0.4932882928040486,1
hotmailuser/FalconSlerp1-7B,0.5302898802291269,0.23791540785498488,0.4444444444444444,0.4128989361702128,0.3196308724832215,0.868,0.6577540106951871,0.564,0.472,0.404,0.8,0.704,0.464,0.5821917808219178,0.488,0.4042165775095188,0.3662649043267171,0.03795167318280168,0.012811674803509863,0.3890359082363981,1
Daemontatox/AetherUncensored,0.4459295261239368,0.14501510574018128,0.37433862433862436,0.27102726063829785,0.28859060402684567,0.808,0.6042780748663101,0.384,0.416,0.392,0.488,0.488,0.464,0.3424657534246575,0.492,0.32176108540091414,0.27980893233257176,0.04195215306834238,0.012921888972635251,0.3049802241735772,1
godlikehhd/ifd_2500_qwen,0.4259677139385523,0.09818731117824774,0.3611111111111111,0.2921376329787234,0.2953020134228188,0.8,0.5775401069518716,0.452,0.296,0.252,0.404,0.588,0.392,0.4863013698630137,0.544,0.29508871207597037,0.2937198232007711,0.001368888875199259,0.015066421814571856,0.2945411565258907,0
Qwen/Qwen1.5-7B-Chat,0.44835965978128794,0.06268882175226587,0.376984126984127,0.2951296542553192,0.3028523489932886,0.628,0.5294117647058824,0.488,0.408,0.416,0.58,0.42,0.324,0.4383561643835616,0.488,0.2960108695058936,0.2989910016243039,-0.002980132118410306,0.021061619431224563,0.29720292235325774,0
rootxhacker/apollo-7B,0.36226349592084706,0.0256797583081571,0.4126984126984127,0.17478390957446807,0.2785234899328859,0.8,0.4919786096256685,0.324,0.248,0.2,0.452,0.62,0.196,0.23972602739726026,0.532,0.26688055564247226,0.226653699753677,0.040226855888795265,0.023965341888837963,0.25078981328695416,1
T145/KRONOS-8B-V2,0.5113695538968929,0.22658610271903323,0.38227513227513227,0.3737533244680851,0.2986577181208054,0.836,0.5989304812834224,0.46,0.372,0.368,0.624,0.608,0.408,0.4863013698630137,0.5,0.3734102629636861,0.33620552129444525,0.03720474166924087,0.011287348075948112,0.3585283662959898,1
invalid-coder/Sakura-SOLAR-Instruct-CarbonVillain-en-10.7B-v2-slerp,0.5139732685297691,0.04909365558912387,0.39814814814814814,0.3145777925531915,0.3053691275167785,0.796,0.6577540106951871,0.5,0.444,0.416,0.608,0.576,0.304,0.4589041095890411,0.5,0.32040502408901367,0.30997346003498505,0.01043156405402862,0.02932387451546135,0.3162323984674022,0
allknowingroger/Meme-7B-slerp,0.46432910952959555,0.04380664652567976,0.421957671957672,0.281000664893617,0.2860738255033557,0.78,0.6042780748663101,0.364,0.352,0.296,0.504,0.504,0.296,0.4178082191780822,0.5,0.3100311426709824,0.28353724519848633,0.026493897472496086,0.027016518321477997,0.29943358368198403,0
huihui-ai/QwQ-32B-Coder-Fusion-7030,0.6144766533587919,0.2794561933534743,0.3915343915343915,0.4367519946808511,0.28439597315436244,0.892,0.6470588235294118,0.66,0.508,0.556,0.832,0.76,0.46,0.7054794520547946,0.508,0.42848907941555253,0.36057398391760676,0.06791509549794578,0.018827239657290596,0.40132304121637424,1
bfuzzy1/acheron-m1a-llama,0.2916160388821385,0.0075528700906344415,0.36243386243386244,0.11461103723404255,0.2600671140939597,0.46,0.5187165775401069,0.2,0.192,0.148,0.32,0.42,0.032,0.2671232876712329,0.488,0.22053425713554511,0.18733907566400113,0.03319518147154399,0.020612557035729045,0.20725618454692754,1
bamec66557/NameLess-12B-prob,0.5120638777989932,0.12613293051359517,0.43253968253968256,0.3684341755319149,0.3145973154362416,0.832,0.6149732620320856,0.624,0.46,0.456,0.644,0.664,0.324,0.5616438356164384,0.496,0.3569121636174237,0.34151574548407826,0.015396418133345413,0.021196073461473,0.3507535963640855,0
AuraIndustries/Aura-8B,0.5108488109703176,0.15181268882175228,0.3994708994708995,0.38738364361702127,0.2860738255033557,0.828,0.6149732620320856,0.452,0.38,0.344,0.604,0.644,0.396,0.4931506849315068,0.516,0.3540441330876565,0.3367287345601885,0.017315398527467996,0.018260120603576607,0.3471179736766693,0
